timestamp,source_ip,username,event_type,status,label,detail
2025-06-17 15:48:14.228303,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:14.589072,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:15.371073,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:16.129137,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:17.620767,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:18.486179,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:19.703109,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:20.377673,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:20.700348,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:21.047929,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:21.246136,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:22.403198,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:23.196071,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:23.659920,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:24.714294,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:24.858013,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:26.344407,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:27.043093,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:27.728139,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:28.825411,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:29.754012,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:30.117429,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:31.003609,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:31.108491,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:31.615485,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:32.419486,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:33.375655,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:34.128157,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:35.446136,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:36.488488,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:37.830460,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:38.534040,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:39.490720,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:40.166350,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:41.433237,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:42.249896,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:42.799885,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:43.002374,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:43.971208,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:44.712040,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:46.160906,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:46.312406,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:46.969974,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:48.188885,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:49.248625,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:49.657924,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:49.903338,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:51.041900,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:52.532897,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:53.422775,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:54.552504,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:55.538704,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:55.852364,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:56.135043,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:57.276671,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:48:58.757165,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:00.123478,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:00.571228,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:00.938618,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:01.103672,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:01.368805,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:02.032050,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:02.291060,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:02.689639,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:04.114025,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:05.441346,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:06.100967,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:07.066924,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:07.717994,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:08.139734,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:09.141546,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:09.698643,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:10.219542,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:11.653197,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:12.132747,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:13.117928,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:14.518598,203.0.113.152,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-17 15:49:14.651781,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:14.962762,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:15.163972,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:15.417181,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:16.287947,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:16.778072,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:17.086783,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:17.674069,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:17.991720,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:19.148427,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:19.884915,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:20.715582,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:21.004265,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:21.538672,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:23.001685,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:24.313949,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:25.048428,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:26.520567,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:26.681780,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:27.380056,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:28.678799,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:29.005864,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:30.009302,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:30.758691,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:31.489492,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:31.932649,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:33.207228,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:34.273474,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:34.460740,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:35.479136,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:36.485012,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:37.558841,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:38.894236,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:39.880188,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:41.174021,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:41.383723,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:42.598536,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:42.887732,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:44.311760,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:45.004513,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:45.553865,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:46.809386,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:48.088135,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:48.901449,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:49.738240,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:50.017308,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:50.681323,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:51.812431,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:52.550162,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:52.651557,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:53.537635,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:54.477840,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:54.809242,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:55.541347,203.0.113.152,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-17 15:49:56.094868,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:57.397142,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:58.766047,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:49:59.258982,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:00.635768,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:01.846358,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:03.336100,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:04.051685,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:05.525303,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:06.811304,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:07.175152,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:07.536917,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:07.825065,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:07.948860,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:08.887550,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:09.428443,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:10.354823,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:10.547723,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:10.753794,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:11.713332,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:13.209208,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:13.338808,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:14.094919,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:14.438267,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:15.389351,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:16.347759,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:17.440646,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:18.218391,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:19.097660,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:19.921054,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:21.413762,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:21.835232,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:22.511316,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:23.075669,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:24.093350,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:24.704737,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:26.169560,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:26.658315,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:27.359114,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:28.195274,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:29.276576,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:29.400464,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:30.156823,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:30.535741,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:31.074228,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:32.497994,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:33.513986,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:33.711591,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:34.898886,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:35.287925,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:35.759727,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:36.752436,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:37.229445,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:38.586375,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:38.854697,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:39.225187,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:40.653036,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:41.172401,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:42.247530,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:43.483494,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:44.924959,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:45.302412,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:45.422469,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:45.729033,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:46.109962,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:47.042529,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:47.302838,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:47.757077,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:48.456182,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:49.858299,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:51.352848,203.0.113.152,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-17 15:50:52.778340,203.0.113.152,root,Failed password,auth_fail,brute_force,
2025-06-17 15:50:53.334932,203.0.113.152,root,Failed password,auth_fail,brute_force,
